userId,movieId,actual,predicted,details,error
128,1028,5.0,4.264769879873879,{'was_impossible': False},0.7352301201261211
128,2581,3.0,3.7050758623239095,{'was_impossible': False},0.7050758623239095
128,5829,3.0,4.019494081999063,{'was_impossible': False},1.0194940819990634
128,3081,4.0,4.125968917540706,{'was_impossible': False},0.12596891754070594
128,673,4.0,3.210117405634168,{'was_impossible': False},0.7898825943658321
128,527,5.0,4.619934252365938,{'was_impossible': False},0.3800657476340623
128,1608,3.0,3.750291172255089,{'was_impossible': False},0.7502911722550891
128,140,5.0,3.9280497702960764,{'was_impossible': False},1.0719502297039236
128,4756,2.0,3.4710239416587814,{'was_impossible': False},1.4710239416587814
128,253,1.0,3.814280059151177,{'was_impossible': False},2.814280059151177
128,587,5.0,3.8135991376756633,{'was_impossible': False},1.1864008623243367
128,5502,5.0,3.878781465891982,{'was_impossible': False},1.121218534108018
128,3993,4.0,3.759494797135682,{'was_impossible': False},0.24050520286431798
128,89,5.0,3.8134219656908326,{'was_impossible': False},1.1865780343091674
128,1721,5.0,3.869672273215538,{'was_impossible': False},1.1303277267844618
128,2106,4.0,4.129327298407814,{'was_impossible': False},0.12932729840781398
128,5266,4.0,3.9409536038961877,{'was_impossible': False},0.05904639610381235
128,111,1.0,4.60859650661878,{'was_impossible': False},3.60859650661878
128,2316,4.0,3.5854088337383625,{'was_impossible': False},0.4145911662616375
128,1092,4.0,3.8735894436383336,{'was_impossible': False},0.12641055636166643
128,3977,3.0,3.4795895736172993,{'was_impossible': False},0.47958957361729926
128,2617,4.0,3.789198064776985,{'was_impossible': False},0.21080193522301505
128,3176,3.0,3.992409732128662,{'was_impossible': False},0.992409732128662
128,1407,4.0,3.923418084432807,{'was_impossible': False},0.07658191556719318
128,4977,3.0,4.161774632167411,{'was_impossible': False},1.1617746321674112
128,8,4.0,3.670591625036775,{'was_impossible': False},0.32940837496322484
128,5677,3.0,4.019494081999063,{'was_impossible': False},1.0194940819990634
128,4308,5.0,4.234905996077357,{'was_impossible': False},0.765094003922643
128,5989,5.0,4.38759371764995,{'was_impossible': False},0.61240628235005
128,239,3.0,3.573379760172667,{'was_impossible': False},0.5733797601726671
128,5299,5.0,3.8533884840541135,{'was_impossible': False},1.1466115159458865
128,3998,4.0,3.5443046526586466,{'was_impossible': False},0.4556953473413534
128,3553,4.0,4.019494081999063,{'was_impossible': False},0.01949408199906344
128,3753,4.0,3.8538023143569724,{'was_impossible': False},0.1461976856430276
128,340,5.0,3.5169993717289274,{'was_impossible': False},1.4830006282710726
128,1320,2.0,3.683566159945841,{'was_impossible': False},1.683566159945841
128,2978,3.0,3.723163881084452,{'was_impossible': False},0.7231638810844521
128,2841,5.0,4.166587514328855,{'was_impossible': False},0.8334124856711451
128,4993,5.0,4.517589331157337,{'was_impossible': False},0.4824106688426628
128,516,5.0,3.509199441062798,{'was_impossible': False},1.490800558937202
128,4238,4.0,4.041249999550234,{'was_impossible': False},0.04124999955023423
128,782,3.0,4.047480112118084,{'was_impossible': False},1.047480112118084
128,3408,5.0,4.050574647623539,{'was_impossible': False},0.9494253523764611
128,2137,5.0,4.236478200463053,{'was_impossible': False},0.7635217995369468
128,4720,5.0,4.1030551139747455,{'was_impossible': False},0.8969448860252545
128,5388,3.0,3.933827259907411,{'was_impossible': False},0.9338272599074111
128,4901,5.0,4.066540857879954,{'was_impossible': False},0.9334591421200464
128,1645,2.0,3.9985675685916076,{'was_impossible': False},1.9985675685916076
128,3178,4.0,4.186071641706162,{'was_impossible': False},0.18607164170616208
128,2558,4.0,3.3546343185664864,{'was_impossible': False},0.6453656814335136
128,1552,5.0,3.6963921605121217,{'was_impossible': False},1.3036078394878783
128,3908,2.0,3.6200581037982404,{'was_impossible': False},1.6200581037982404
128,1100,3.0,3.26844180686496,{'was_impossible': False},0.2684418068649599
128,4246,3.0,4.0652618075255305,{'was_impossible': False},1.0652618075255305
128,3147,5.0,4.3660842101762505,{'was_impossible': False},0.6339157898237495
128,2096,5.0,4.083453109033203,{'was_impossible': False},0.9165468909667966
128,4699,4.0,3.9204155844361814,{'was_impossible': False},0.07958441556381857
128,4886,5.0,4.290089203504761,{'was_impossible': False},0.7099107964952394
128,5349,3.0,4.0102662282104475,{'was_impossible': False},1.0102662282104475
128,4992,4.0,3.644129309530904,{'was_impossible': False},0.35587069046909603
128,4963,5.0,4.284198636306384,{'was_impossible': False},0.7158013636936156
128,733,5.0,4.098636822216926,{'was_impossible': False},0.9013631777830744
128,4306,5.0,4.258186767117076,{'was_impossible': False},0.7418132328829241
128,179,4.0,3.6160130077418025,{'was_impossible': False},0.38398699225819755
128,364,5.0,4.161864389721828,{'was_impossible': False},0.8381356102781723
128,4039,5.0,3.624206962527932,{'was_impossible': False},1.375793037472068
128,1717,2.0,3.4916873285710963,{'was_impossible': False},1.4916873285710963
128,588,5.0,4.048363673662859,{'was_impossible': False},0.951636326337141
128,93,1.0,3.165146990786255,{'was_impossible': False},2.165146990786255
